,Text
10," (6) Nothing in sub -clause ( g) of the said clause shall affect the operation of any existing law in so far as it imposes, or prevent the State from making any law imposing, in the interests of the ge neral public, reasonable restrictions on the exercise of the right conferred by the said sub -clause, and, in particular, 1[nothing in the said sub -clause shall affect the operation of any existing law in so far as it relates to, or prevent the State from m aking any law relating to, — (i) the professional or technical qualifications necessary for practising any profession or carrying on any occupation, trade or business, or  (ii) the carrying on by the State, or by a corporation owned or controlled by the State, of any trade, business, industry or service, whether to the exclusion, complete or partial, of citizens or otherwise.]  20. Protection in respect of conviction for offences. —(1) No person shall be convicted of any offence except for violation of a la w in force at the time of the commission of the Act charged as an offence, nor be subjected to a penalty greater than that which might have been inflicted under the law in force at the time of the commission of the offence.  (2) No person shall be prosecute d and punished for the same offence more than once.  (3) No person accused of any offence shall be compelled to be a witness against himself.  21. Protection of life and personal liberty. —No person shall be deprived of his life or personal liberty except acc ording to procedure established by law.  2[21A. Right to education. —The State shall provide free and compulsory education to all children of the age of six to fourteen years in such manner as the State may,  by law,  determine.]  22. Protection against arres t and detention in certain cases. —(1) No person who is arrested shall be detained in custody without being informed, as soon as may be, of the grounds for such arrest nor shall he be denied the right to consult, and to be defended by, a legal practitioner of his choice.                                                               1.  Subs. by the Constitution (First Amendment) Act, 1951, s. 3, for certain words   (w.e.f. 18 -6-1951).  2   Ins. by the Constitution (Eighty -sixth Amendment) Act, 2002, s. 2  (w.e.f. 1 -4-2010 ). "
11," (2) Every person who is arrested and detained in custody shall be produced before the nearest magistrate within a period of twenty -four hours of such arrest excluding the time necessary for the journey from the place of arrest to the court o f the magistrate and no such person shall be detained in custody beyond the said period without the authority of a magistrate.  (3) Nothing in clauses (1) and (2) shall apply — (a) to any person who for the time being is an enemy alien; or  (b) to any person who is arrested or detained under any law providing for preventive detention.  (4) No law providing for preventive detention shall authorise the detention of a person for a longer period than three months unless — (a) an Advisory Board consisting of persons  who are, or have been, or are qualified to be appointed as, Judges of a High Court has reported before the expiration of the said period of three months that there is in its opinion sufficient cause for such detention:                                                                  Cl. (4) shall stand substituted by the Constitution (Forty -fourth  Amendment) Act, 1978, s. 3 (date yet to be notified) as — ""(4) No law providing for preventive detention shall authorise the detention of a person for a longer period than two months unless an Advisory Board constituted in accordance with the recommendations of the Chief Justice of the appropriate High Court has reported before the expiration of the said period of two months that there is in its opinion sufficient cause for such detent ion: Provided that an Advisory Board shall consist of a Chairman and not less than two other members, and the Chairman shall be a serving Judge of the appropriate High Court and the other members shall be serving or retired Judges of any High Court :  Provi ded further that nothing in this clause shall authorise the detention of any person beyond the maximum period prescribed by any law made by Parliament under sub -clause (a) of clause (7).  Explanation .—In this clause, ""appropriate High Court"" means, — (i) in the case of the detention of a person in pursuance of an order of detention made by the Government of India or an officer or authority subordinate to that Government, the High Court for the Union territory of Dehli;  (ii) in the case of the detention of a p erson in pursuance of an order of detention made by the Government of any State (other than a Union territory), the High Court for that State; and  (iii) in the case of the detention of a person in pursuance of an order of detention made by the administrato r of a Union territory or an officer or authority subordinate to such administrator, such High Court as may be specified by or under any law made by Parliament in this behalf."".  "
12," Provided that nothing in this sub -clause shall authorise the detention of any person beyond the maximum period prescribed by any law made by Parliament under sub -clause ( b) of clause (7); or  (b) such person is detained in accordance with the provisions of any law made by Parliament under s ub-clauses ( a) and ( b) of clause (7).  (5) When any person is detained in pursuance of an order made under any law providing for preventive detention, the authority making the order shall, as soon as may be, communicate to such person the grounds on which the order has been made and shall afford him the earliest opportunity of making a representation against the order.  (6) Nothing in clause (5) shall require the authority making any such order as is referred to in that clause to disclose facts which such au thority considers to be against the public interest to disclose.  (7) Parliament may by law prescribe — (a) the circumstances under which, and the class or classes of cases in which, a person may be detained for a period longer than three months under any l aw providing for preventive detention without obtaining the opinion of an Advisory Board in accordance with the provisions of sub -clause ( a) of clause (4);  (b) the maximum period for which any person may in any class or classes of cases be detained under  any law providing for preventive detention; and  (c) the procedure to be followed by an Advisory Board in an inquiry under sub-clause ( a) of clause (4).                                                                Sub-clause ( a) shall stand omitted by the  Constitution ( Forty -fourth  Amendment) Act, 1978 , s. 3(b)(i) (date to be notified).   Sub-clause ( b) shall stand re -lettered as sub -clause (a) by s. 3(b)(ii), ibid. (date to be notified).   Sub-clause ( c) shall stand re -lettered as sub -clause (b) by s. 3(b)(iii), ibid. (date to be notified).   Sub-clause ( a) of clause (4) shall stand substituted as ""clause (4)"" by s. 3(b)(iii), ibid. (date to be notified).   "
13," Right against Exploitation  23. Prohibition of traffic in human beings and forced labour. —(1) Traffic in human beings and begar  and other similar forms of forced labour are prohibited and any contravention of this provision shall be an offence punishable in accordance with law.  (2) Nothing in this article shall prevent the State from imposing compulso ry service for public purposes, and in imposing such service the State shall not make any discrimination on grounds only of religion, race, caste or class or any of them.  24. Prohibition of employment of children in factories, etc. —No child below the age o f fourteen years shall be employed to work in any factory or mine or engaged in any other hazardous employment.  Right to Freedom of Religion  25. Freedom of conscience and free profession, practice and propagation of religion. —(1) Subject to public order, m orality and health and to the other provisions of this Part, all persons are equally entitled to freedom of conscience and the right freely to profess, practice and propagate religion.  (2) Nothing in this article shall affect the operation of any existing law or prevent the State from making any law — (a) regulating or restricting any economic, financial, political or other secular activity which may be associated with religious practice;  (b) providing for social welfare and reform or the throwing open of Hi ndu religious institutions of a public character to all classes and sections of Hindus.  Explanation I. —The wearing and carrying of kirpans  shall be deemed to be included in the profession of the Sikh religion.  Explanation II. —In sub -clause ( b) of clause (2), the reference to Hindus shall be construed as including a reference to persons professing the Sikh, Jaina or Buddhist religion, and the reference to Hindu religious institutions shall be construed accordingly.  26. Freedom to manage religious affairs .—Subject to public order, morality and health, every religious denomination or any section thereof shall have the right — "
14," (a) to establish and maintain institutions for religious and charitable purposes;   (b) to manage its own affairs in matters of religion;  (c) to own and acquire movable and immovable property; and  (d) to administer such property in accordance with law.  27. Freedom as to payment of taxes for promotion of any particular religion .—No person shall be compelled to pay any taxes, the proceeds of which are specifically appropriated in payment of expenses for the promotion or maintenance of any particular religion or religious denomination.  28. Freedom as to attendance at religious instruction or religious worship in certain educational institutions .—(1) No religious instruction shall be provided in any educational institution wholly maintained out of State funds.  (2) Nothing in clause (1) shall apply to an educational institution which is administered by the State but has been established under any endowment or trust which requires that religious instruction shall be imparted in such institution.  (3) No person attending any educational institution recognised by the State or receiving aid out of State funds shall be required to take part in any religi ous instruction that may be imparted in such institution or to attend any religious worship that may be conducted in such institution or in any premises attached thereto unless such person or, if such person is a minor, his guardian has given his consent t hereto.  Cultural and Educational Rights  29. Protection of interests of minorities .—(1) Any section of the citizens residing in the territory of India or any part thereof having a distinct language, script or culture of its own shall have the right to conse rve the same.  (2) No citizen shall be denied admission into any educational institution maintained by the State or receiving aid out of State funds on grounds only of religion, race, caste, language or any of them.  30. Right of minorities to establish and administer educational institutions. —(1) All minorities, whether based on religion or language, shall "
15," have the right to establish and administer educational institutions of their choice.  1[(1A) In making any law providing for the compulsory acquisition of any property of an educational institution established and administered by a minority, referred to in clause (1), the State shall ensure that the amount fixed by or determined under such law for the acquisition of such property is such as would not restric t or abrogate the right guaranteed under that clause.]  (2) The State shall not, in granting aid to educational institutions, discriminate against any educational institution on the ground that it is under the management of a minority, whether based on reli gion or language.    2*              *                *                     * 31. [Compulsory acquisition of property. ].—Omitted by the Constitution (Forty -fourth Amendment ) Act, 1978, s. 6 ( w.e.f.  20-6-1979).  3[Saving of Certain Laws]  4[31A. Saving of laws  providing for acquisition of estates, etc .—  5[(1)  Notwithstanding  anything contained in article 13, no law providing for— (a) the acquisition by the State of any estate or of any rights therein or the extinguishment or modification of any such rights, or (b) the taking over of the management of any property by the State for a limited period either in the public interest or in order to secure the proper management of the property, or  (c)  the amalgamation of two or more corporations either in the public interest or in order to secure the proper management of any of the corporations, or  (d) the extinguishment or modification of any rights of managing agents, secretaries and treasurers, managing directors, directors or                                                              1.  Ins. by the Constitution (Forty -fourth  Amendment) Act, 1978, s. 4 (w.e.f. 20 -6-1979).   2. The sub -heading  ""Right to Property"" omitted by s. 5,  ibid. (w.e.f. 20 -6-1979).   3. Ins. by the Constitution (Forty -second  Amendment) Act, 1976, s. 3 (w.e.f. 3 -1-1977).   4. Ins. by the Constitution (First Amendment) Act, 1951, s. 4, (with retrospective effect).  5. Subs . by the Constitution (Fourth Amendment) Act, 1955, s. 3, for cl. (1) (with retrospective effect).  "
16," managers of corporations, or of any vo ting rights of shareholders thereof, or (e) the extinguishment or modification of any rights accruing by virtue of any agreement, lease or licence for the purpose of searching for, or winning, any mineral or mineral oil, or the premature termination or cancellation of any such agreement, lease or licence,  shall be deemed to be void on the ground that it is inconsistent with, or takes away or abridges any of the rights conferred by 1[article 14 or article 19]:  Provided that where such law is a law made by th e Legislature of a State, the provisions of this article shall not apply thereto unless such law, having been reserved for the consideration of the President, has received his assent:]  2[Provided further that where any law makes any provision for the acqui sition by the State of any estate and where any land comprised therein is held by a person under his personal cultivation, it shall not be lawful for the State to acquire any portion of such land as is within the ceiling limit applicable to him under any l aw for the time being in force or any building or structure standing thereon or appurtenant thereto, unless the law relating to the acquisition of such land, building or structure, provides for payment of compensation at a rate which shall not be less than  the market value thereof.]    (2) In this article, — 3[(a) the expression “estate” shall, in relation to any local area, have the same meaning as that expression or its local equivalent has in the existing law relating to land tenures in force in that area and shall also include — (i) any  jagir , inam or muafi or other similar grant and in the States of 4[Tamil Nadu] and Kerala, any janmam right;  (ii) any land held under ryotwari settlement;  (iii) any land held or let for purposes of agriculture or for purposes ancillary thereto, including waste land, forest land, land for                                                              1. Subs. by the Constitution (Forty -fourth  Amendment) Act, 1978, s. 7, for ""article 14, article 19 or article 31"" (w.e.f. 20 -6-1979).   2. Ins. by the Const itution (Seventeenth  Amendment) Act, 1964, s. 2(i) (w.e.f. 20 -6-1964).    3. Subs. by s.2(ii), ibid., for sub -clause ( a) (with retrospective effect) .  4. Subs. by the Madras State (Alteration of Name) Act, 1968 (53 of 1968), s. 4, for ""Madras"" (w.e.f. 14 -1-1969).  "
17," pasture or sites of buildings and other structures occupied by cultivators of land, agricultural labourers and village artisans ;] (b) the expression “rights”, in relation to an estate, shall include any rights vesting in a proprietor, sub -proprietor, under -proprietor, tenure -holder, 1[raiyat, under -raiyat] or other intermediary and any rights or privileges in respect of land reven ue.] 2[31B. Validation of certain Acts and Regulations. —Without prejudice to the generality of the provisions contained in article 31A, none of the Acts and Regulations specified in the Ninth Schedule nor any of the provisions thereof shall be deemed to be  void, or ever to have become void, on the ground that such Act, Regulation or provision is inconsistent with, or takes away or abridges any of the rights conferred by, any provisions of this Part, and notwithstanding any judgment, decree or order of any c ourt or Tribunal to the contrary, each of the said Acts and Regulations shall, subject to the power of any competent Legislature to repeal or amend it, continue in force.]  3[31C. Saving of laws giving effect to certain directive principles .—Notwithstanding anything contained in article 13, no law giving effect to the policy of the State towards securing 4[all or any of the principles laid down in Part IV] shall be deemed to be void on the ground that it is inconsistent with, or takes away o r abridges any of the rights conferred by 5[article 14 or article 19;] 6[and no law containing a declaration that it is for giving effect to such policy shall be called in question in any court on the ground that it does not give effect to such policy ]: Provided that where such law is made by the Legislature of a State, the provisions of this article shall not apply thereto unless such law, having been reserved for the consideration of the President, has received his assent.]                                                               1. Ins. by the Constitution (Fourth  Amendment) Act, 1955, s. 3 (with retrospective effect).    2. Ins. by the Constitution (First Amendment) A ct, 1951, s. 5 (w.e.f. 18 -6-1951).  3. Ins. by the Constitution (Twenty -fifth Amendment) Act, 1971, s. 3 (w.e.f. 20 -4-1972).  4. Subs. by the Constitution  (Forty -second  Amendment) Act, 1976, s. 4, for “the principles specified in clause ( b) or clause ( c) of article 39” (w.e.f. 3 -1-1977). Section 4 has been declared invalid by  the Supreme Court in  Minerva Mills Ltd. and Others Vs Union of India and Others,  AIR 1980  SC 1789.  5. Subs. by the Constitution  (Forty -fourth  Amendment) Act, 1978, s. 8, for “article 14, article 19 or article 31” (w.e.f. 20 -6-1979).  6. The words in italics struck down by the Supreme Court in  Kesavananda Bharati vs. State of Kerala, AIR 1973,  SC 1461.  "
18,"  131D. [Saving of laws in respect of anti -national activities. ].—Omitted  by the Constitution (Forty -third Amendment ) Act,1977 , s. 2 (w.e.f. 13-4-1978 ). Right  to Constitutional Remedies  32. Remedies for enforcement of rights conferred by this Part .—(1) The right to move the Supreme  Court by appropriate proceedings for the enforcement of the rights conferred by this Part is guaranteed.  (2) The Supreme Court shall have power to issue directions or orders or writs, including writs in the nature of habeas corpus, mandamus, prohibition,  quo warranto  and certiorari,  whichever may be appropriate, for the enforcement of any of the rights conferred by this Part.  (3) Without prejudice to the powers conferred on the Supreme Court by clauses (1) and (2), Parliament may by law empower any other court to exercise within the local limits of its jurisdiction all or any of the powers exercisable by the Supreme Court under clause (2).  (4) The right guaranteed by this article shall not be suspended except as otherwise provided for by this Constitution.  232A. [Constitutional validity of State laws not to be considered in proceedings under article  32.].—Omitted by the Constitution (Forty -third Amendment ) Act, 1977,  s. 3 (w.e.f.  13-4-1978).  3[33. Power of Parliament to modify the rights conferred by this Part in their application to Forces, etc .—Parliament may, by law, determine to what extent any of the rights conferred by this Part shall, in their application to, — (a)  the members of the Armed Forces; or  (b) the members of the Forces charged with the maintenance of public order; or  (c) persons employed in any bureau or other organisation established by the State for purposes of intelligence or counter intelligence; or  (d) person employed in, or in connection with, the telecommunication systems set up f or the purposes of any Force, bureau or organisation referred to in clauses ( a) to (c), be restricted or abrogated so as to ensure the proper discharge of their duties and the maintenance of discipline among them.]                                                                1. Ins. by the Constitution  (Forty -second  Amendment) Act, 1976, s. 5 (w.e .f. 3-1-1977).  2. Ins. by the Constitution  (Forty -second  Amendment) Act, 1976, s. 6 (w.e.f. 1 -2-1977).  3. Subs. by the Constitution (Fiftieth Amendment) Act, 1984, s. 2, for art. 33           (w.e.f. 11 -9-1984).  "
19," 34. Restriction on rights conferred by this Part while martial law is in force in any area .—Notwithstanding anything in the foregoing provisions of this Part, Parliament may by law indemnify any person in the service of the Union or of a State or any other person in respect of any act done by h im in connection with the maintenance or restoration of order in any area within the territory of India where martial law was in force or validate any sentence passed, punishment inflicted, forfeiture ordered or other act done under martial law in such are a. 35. Legislation to give effect to the provisions of this Part. —Notwithstanding anything in this Constitution, —  (a) Parliament shall have, and the Legislature of a State shall not have, power to make laws — (i) with respect to any of the matters which un der clause (3) of article 16, clause (3) of article 32, article 33 and article 34 may be provided for by law made by Parliament; and  (ii) for prescribing punishment for those acts which are declared to be offences under this Part,  and Parliament shall, as soon as may be after the commencement of this Constitution, make laws for prescribing punishment for the acts referred to in sub -clause ( ii); (b) any law in force immediately before the commencement of this Constitution in the territory of India with re spect to any of the matters referred to in sub -clause ( i) of clause ( a) or providing for punishment for any act referred to in sub -clause ( ii) of that clause shall, subject to the terms thereof and to any adaptations and modifications that may be made therein under article 372, continue in force until altered or repealed or amended by Parliament.  Explanation. —In this article, the expression ""law in force'' has the same meaning as in article 372.   "
20," PART IV  DIRECTIVE PRINCIPLES OF STATE POLICY  36. Definitio n.—In this Part, unless the context otherwise requires, “the State” has the same meaning as in Part III.  37. Application of the principles contained in this Part. —The provisions contained in this Part shall not be enforceable by any court, but the principles therein laid down are nevertheless fundamental in the governance of the country and it shall be the duty of the State to apply these principles in making laws.  38. State to secure a social order for the promotion of welfare of the people .—1[(1)] The State shall strive to promote the welfare of the people by securing and protecting as effectively as it may a social order in which justice, social, economic and political, shall inform all the institutions of the national life.  2[(2) The State shall,  in particular, strive to minimise the inequalities in income, and endeavour to eliminate inequalities in status, facilities and opportunities, not only amongst individuals but also amongst groups of people residing in different areas or engaged in differe nt vocations.]  39. Certain principles of policy to be followed by the State .—The State shall, in particular, direct its policy towards securing — (a) that the citizens, men and women equally, have the right to an adequate means of livelihood;  (b) that the o wnership and control of the material resources of the community are so distributed as best to subserve the common good;  (c) that the operation of the economic system does not result in the concentration of wealth and means of production to the common detriment;  (d) that there is equal pay for equal work for both men and women;  (e) that the health and strength of workers, men and women, and the tender age of children are not abused and that citizens are not forced by economic necessity to enter avocations unsuited to their age or strength;                                                                1. Art. 38 renumbered as cl. (1) by the Co nstitution (Forty -fourth Amendment) Act, 1978 , s. 9 (w.e.f. 20-6-1979).  2. Ins. by s. 9, ibid. (w.e.f. 20 -6-1979).  "
